sample_id,observed_pKi,predicted_pKi,residual,absolute_error
17102,9.006563,8.355854,0.65070915,0.65070915
17103,7.69897,6.881155,0.8178148,0.8178148
17104,7.69897,7.4954877,0.20348215,0.20348215
17105,5.259637,6.7773714,-1.5177345,1.5177345
17106,5.3872156,6.011203,-0.6239872,0.6239872
17107,5.744727,6.5482397,-0.8035126,0.8035126
17108,6.0,5.871292,0.12870789,0.12870789
17109,7.3391366,7.071136,0.2680006,0.2680006
17110,4.4999967,6.9977884,-2.4977918,2.4977918
17111,5.560667,6.5630507,-1.0023837,1.0023837
17112,7.1249385,6.645919,0.47901964,0.47901964
17113,6.560667,6.295578,0.26508904,0.26508904
17114,3.3452458,5.0440063,-1.6987605,1.6987605
17115,7.136677,7.3076563,-0.1709795,0.1709795
17116,5.681102,6.0534334,-0.37233162,0.37233162
17117,5.737549,7.8134174,-2.0758686,2.0758686
17118,5.3979397,5.7090344,-0.31109476,0.31109476
17119,5.2929044,4.552698,0.74020624,0.74020624
17120,6.0457573,5.7834373,0.26232004,0.26232004
17121,6.9786563,5.8467793,1.131877,1.131877
17122,4.1478987,4.462659,-0.3147602,0.3147602
17123,7.1804557,6.3323827,0.848073,0.848073
17124,8.69897,6.373357,2.325613,2.325613
17125,5.3872156,5.2486057,0.13860989,0.13860989
17126,5.2099257,5.583848,-0.37392235,0.37392235
17127,6.3010297,7.12599,-0.82496023,0.82496023
17128,9.366531,7.057929,2.3086023,2.3086023
17129,3.6989696,5.1242,-1.4252303,1.4252303
17130,5.327902,6.628549,-1.3006473,1.3006473
17131,6.468521,5.397009,1.0715122,1.0715122
17132,9.045757,8.293154,0.75260353,0.75260353
17133,6.259637,6.620526,-0.36088896,0.36088896
17134,8.522879,7.1643314,1.3585472,1.3585472
17135,7.0,6.7619476,0.23805237,0.23805237
17136,4.823909,8.0622,-3.2382908,3.2382908
17137,6.7144423,6.789378,-0.07493591,0.07493591
17138,6.6108336,5.4889097,1.1219239,1.1219239
17139,8.69897,6.5475774,2.1513925,2.1513925
17140,4.58838,4.9673014,-0.3789215,0.3789215
17141,5.678273,6.72331,-1.0450368,1.0450368
17142,8.0969095,7.360496,0.7364135,0.7364135
17143,7.5702477,7.1907606,0.37948704,0.37948704
17144,8.19382,7.8720427,0.32177734,0.32177734
17145,7.468521,7.404637,0.06388426,0.06388426
17146,6.6234226,6.8932133,-0.26979065,0.26979065
17147,7.560667,6.84121,0.71945715,0.71945715
17148,5.6667542,6.2435503,-0.57679605,0.57679605
17149,7.3010297,6.791952,0.50907755,0.50907755
17150,6.958607,6.416706,0.5419011,0.5419011
17151,3.914199,5.0324554,-1.1182563,1.1182563
17152,9.187086,7.0530868,2.1339993,2.1339993
17153,6.6497517,6.8888836,-0.23913193,0.23913193
17154,5.0835457,4.8099904,0.27355528,0.27355528
17155,8.0,7.963146,0.03685379,0.03685379
17156,8.0969095,6.8332906,1.263619,1.263619
17157,8.327902,7.9205627,0.4073391,0.4073391
17158,7.1424413,6.8555727,0.28686857,0.28686857
17159,8.018505,5.6552334,2.3632717,2.3632717
17160,7.028797,6.5367746,0.4920225,0.4920225
17161,8.76955,6.7572513,2.012299,2.012299
17162,6.310691,6.272499,0.038191795,0.038191795
17163,5.437707,7.760812,-2.3231049,2.3231049
17164,7.6777806,7.7161365,-0.038355827,0.038355827
17165,4.2848325,6.726381,-2.4415483,2.4415483
17166,7.0222764,6.7697287,0.25254774,0.25254774
17167,6.9208183,5.8572254,1.0635929,1.0635929
17168,3.9948192,5.89633,-1.9015107,1.9015107
17169,7.0457573,6.921316,0.12444115,0.12444115
17170,6.1249385,6.0175204,0.10741806,0.10741806
17171,6.6968036,8.445144,-1.7483401,1.7483401
17172,8.0,6.8861322,1.1138678,1.1138678
17173,6.876148,7.6438603,-0.7677121,0.7677121
17174,8.0,7.432265,0.5677352,0.5677352
17175,4.3798637,4.360979,0.018884659,0.018884659
17176,8.300162,8.082956,0.217206,0.217206
17177,6.4436975,6.1821384,0.261559,0.261559
17178,8.39794,7.482086,0.9158535,0.9158535
17179,8.577451,6.73775,1.8397007,1.8397007
17180,7.481486,6.2879653,1.1935205,1.1935205
17181,6.167491,5.5062256,0.6612654,0.6612654
17182,9.552841,6.981187,2.5716543,2.5716543
17183,9.522879,8.365642,1.157237,1.157237
17184,4.254769,5.7842135,-1.5294447,1.5294447
17185,5.0,5.428608,-0.42860794,0.42860794
17186,5.7283134,5.5210047,0.20730877,0.20730877
17187,6.0409584,6.110049,-0.06909037,0.06909037
17188,6.3187585,5.890682,0.42807627,0.42807627
17189,5.468521,6.1039896,-0.6354685,0.6354685
17190,4.1191864,5.2891016,-1.1699152,1.1699152
17191,4.3776817,5.127693,-0.75001144,0.75001144
17192,4.631713,5.350851,-0.71913815,0.71913815
17193,7.386158,6.4489684,0.9371896,0.9371896
17194,8.623124,8.734655,-0.11153126,0.11153126
17195,6.0,5.8671794,0.1328206,0.1328206
17196,4.5376015,6.4360614,-1.8984599,1.8984599
17197,7.4559317,6.9024153,0.5535164,0.5535164
17198,9.69897,8.091794,1.6071758,1.6071758
17199,8.2218485,7.5258093,0.6960392,0.6960392
17200,6.259637,7.9856353,-1.7259984,1.7259984
17201,6.8239083,7.254106,-0.43019772,0.43019772
17202,7.2218485,8.030896,-0.8090477,0.8090477
17203,8.2218485,7.170256,1.0515924,1.0515924
17204,5.528708,6.6871696,-1.1584616,1.1584616
17205,9.600327,9.863704,-0.2633772,0.2633772
17206,7.420216,6.62499,0.7952261,0.7952261
17207,8.69897,7.572444,1.1265259,1.1265259
17208,8.146301,7.630008,0.51629305,0.51629305
17209,6.043351,5.178443,0.8649082,0.8649082
17210,6.6863437,6.7516646,-0.06532097,0.06532097
17211,6.69897,6.46247,0.23649979,0.23649979
17212,7.259637,7.3312426,-0.07160568,0.07160568
17213,4.30103,4.3867626,-0.08573246,0.08573246
17214,6.3010297,6.7699113,-0.4688816,0.4688816
17215,8.2218485,7.724898,0.49695063,0.49695063
17216,5.5932894,7.055354,-1.4620647,1.4620647
17217,6.259637,6.8312984,-0.5716615,0.5716615
17218,7.0,7.4945955,-0.49459553,0.49459553
17219,8.958607,6.1153603,2.8432465,2.8432465
17220,5.853872,5.474647,0.37922478,0.37922478
17221,6.267606,6.061466,0.20613956,0.20613956
17222,7.3010297,9.1074505,-1.8064208,1.8064208
17223,1.0501223,4.2548666,-3.2047443,3.2047443
17224,7.4559317,7.0481615,0.40777016,0.40777016
17225,6.962573,6.60303,0.35954285,0.35954285
17226,8.946921,8.289073,0.65784836,0.65784836
17227,6.7614393,8.01411,-1.2526703,1.2526703
17228,7.0506096,6.878228,0.1723814,0.1723814
17229,5.321481,9.024456,-3.7029748,3.7029748
17230,7.0,6.5602884,0.43971157,0.43971157
17231,6.3010297,5.3793306,0.92169905,0.92169905
17232,7.2839966,8.421078,-1.1370811,1.1370811
17233,8.270025,6.7823257,1.4876995,1.4876995
17234,6.3010297,6.020203,0.28082657,0.28082657
17235,4.657577,5.549453,-0.89187574,0.89187574
17236,7.244125,6.65311,0.59101486,0.59101486
17237,9.60206,8.758192,0.84386826,0.84386826
17238,6.244125,6.087136,0.1569891,0.1569891
17239,6.327902,5.447425,0.88047695,0.88047695
17240,6.8013425,5.940109,0.8612337,0.8612337
17241,7.8860564,6.7802086,1.1058478,1.1058478
17242,10.886057,8.379514,2.5065432,2.5065432
17243,6.200189,5.7758884,0.42430067,0.42430067
17244,8.075721,7.8393073,0.23641348,0.23641348
17245,4.070581,6.2366467,-2.1660657,2.1660657
17246,6.5228786,6.1001744,0.42270422,0.42270422
17247,10.0,7.707917,2.2920828,2.2920828
17248,6.468521,6.07055,0.39797115,0.39797115
17249,6.38405,7.7406783,-1.3566284,1.3566284
17250,8.275724,7.3650975,0.9106269,0.9106269
17251,4.3381405,6.2288027,-1.8906622,1.8906622
17252,7.79588,7.9606853,-0.16480541,0.16480541
17253,6.508638,7.2821636,-0.7735257,0.7735257
17254,6.4948497,6.9108973,-0.41604757,0.41604757
17255,7.79588,7.416184,0.3796959,0.3796959
17256,4.9208183,5.0205975,-0.09977913,0.09977913
17257,7.0803633,7.350323,-0.26995993,0.26995993
17258,6.6968036,6.156899,0.5399046,0.5399046
17259,8.853872,7.833079,1.0207934,1.0207934
17260,6.275724,6.9535413,-0.67781734,0.67781734
17261,6.013228,5.0067015,1.0065265,1.0065265
17262,7.0457573,5.8985777,1.1471796,1.1471796
17263,4.6516953,5.4479046,-0.79620934,0.79620934
17264,8.0,7.391283,0.60871696,0.60871696
17265,6.5322437,6.824076,-0.29183245,0.29183245
17266,5.8434505,5.8711796,-0.027729034,0.027729034
17267,9.193142,7.8008633,1.3922787,1.3922787
17268,4.9531145,5.451995,-0.4988804,0.4988804
17269,6.321481,6.9894156,-0.6679344,0.6679344
17270,5.1407413,6.6367064,-1.495965,1.495965
17271,6.008774,7.7513676,-1.7425938,1.7425938
17272,7.0,7.23182,-0.2318201,0.2318201
17273,6.1191864,5.435757,0.68342924,0.68342924
17274,7.468521,6.9990325,0.46948862,0.46948862
17275,7.853872,6.5730996,1.2807722,1.2807722
17276,8.571932,7.4988565,1.0730753,1.0730753
17277,5.055517,5.733898,-0.67838097,0.67838097
17278,7.860121,7.4651856,0.39493513,0.39493513
17279,7.4839845,6.4329996,1.0509849,1.0509849
17280,5.428058,5.4641347,-0.036076546,0.036076546
17281,4.3767505,5.8339663,-1.4572158,1.4572158
17282,6.3010297,6.177766,0.123263836,0.123263836
17283,4.6968036,5.901963,-1.2051597,1.2051597
17284,8.30103,6.7703443,1.5306859,1.5306859
17285,6.259637,6.751222,-0.49158525,0.49158525
17286,6.1426673,6.1554394,-0.012772083,0.012772083
17287,6.8239083,6.1016774,0.7222309,0.7222309
17288,6.0506096,6.013027,0.037582397,0.037582397
17289,7.36251,6.8543735,0.50813675,0.50813675
17290,4.267606,5.330918,-1.063312,1.063312
17291,9.585027,5.2436504,4.3413763,4.3413763
17292,7.0809216,6.008543,1.0723786,1.0723786
17293,6.6861324,6.8425813,-0.15644884,0.15644884
17294,6.782516,7.525592,-0.74307585,0.74307585
17295,7.0,6.857534,0.14246607,0.14246607
17296,8.795879,7.9401793,0.8557,0.8557
17297,9.934833,8.715937,1.2188959,1.2188959
17298,4.9914,5.291694,-0.3002944,0.3002944
17299,3.6204455,4.956612,-1.3361666,1.3361666
17300,4.553674,4.856335,-0.30266094,0.30266094
17301,2.2596369,6.2689548,-4.009318,4.009318
17302,10.0,9.554003,0.44599724,0.44599724
17303,8.2218485,8.274593,-0.052744865,0.052744865
17304,5.777283,6.8415356,-1.0642524,1.0642524
17305,8.30103,7.720852,0.58017826,0.58017826
17306,8.468521,7.737281,0.7312403,0.7312403
17307,5.8860564,5.047449,0.8386073,0.8386073
17308,6.041914,7.5402217,-1.4983077,1.4983077
17309,8.69897,8.751265,-0.05229473,0.05229473
17310,6.3010297,5.0409,1.2601295,1.2601295
17311,6.6109242,7.368662,-0.75773764,0.75773764
17312,6.0530567,4.882292,1.1707649,1.1707649
17313,5.669586,6.3242126,-0.65462637,0.65462637
17314,6.60206,5.767151,0.83490896,0.83490896
17315,6.9030895,6.0148125,0.88827705,0.88827705
17316,3.8696659,5.272259,-1.4025934,1.4025934
17317,8.795879,5.2763333,3.519546,3.519546
17318,4.8860564,6.9200506,-2.0339942,2.0339942
17319,5.437707,5.486183,-0.04847622,0.04847622
17320,3.5199928,5.414176,-1.8941832,1.8941832
17321,5.5228786,5.634512,-0.1116333,0.1116333
17322,4.9649706,5.7346725,-0.76970196,0.76970196
17323,7.0,6.1303,0.86969995,0.86969995
17324,5.068542,6.6055145,-1.5369725,1.5369725
17325,6.5482135,7.829184,-1.2809706,1.2809706
17326,6.6777806,6.253192,0.42458868,0.42458868
17327,8.69897,7.9460588,0.7529111,0.7529111
17328,9.0,7.828787,1.1712132,1.1712132
17329,5.6777806,5.4041567,0.27362394,0.27362394
17330,7.259637,6.1636515,1.0959854,1.0959854
17331,7.3979397,6.685318,0.7126217,0.7126217
17332,6.1360826,5.8983307,0.23775196,0.23775196
17333,9.36251,7.014005,2.3485045,2.3485045
17334,7.0,6.663568,0.33643198,0.33643198
17335,7.735182,5.506986,2.2281957,2.2281957
17336,6.0,7.9315834,-1.9315834,1.9315834
17337,7.769551,7.696471,0.073079586,0.073079586
17338,7.5850263,6.4375076,1.1475186,1.1475186
17339,6.0,6.461019,-0.46101904,0.46101904
17340,4.5228786,5.0906086,-0.56772995,0.56772995
17341,5.1870866,5.76524,-0.5781536,0.5781536
17342,5.2867613,6.16325,-0.8764887,0.8764887
17343,8.0705805,7.667873,0.40270758,0.40270758
17344,9.366531,8.584723,0.7818079,0.7818079
17345,8.481485,5.98137,2.5001154,2.5001154
17346,6.2806683,7.2044716,-0.9238033,0.9238033
17347,8.0,6.0541377,1.9458623,1.9458623
17348,5.958607,5.8995514,0.059055805,0.059055805
17349,4.418847,6.7121882,-2.2933412,2.2933412
17350,6.2620125,6.6748776,-0.41286516,0.41286516
17351,7.0,7.1986423,-0.19864225,0.19864225
17352,5.0409846,6.1993365,-1.1583519,1.1583519
17353,4.747425,6.928425,-2.1809998,2.1809998
17354,7.5361066,7.562682,-0.026575565,0.026575565
17355,5.275724,6.426357,-1.1506329,1.1506329
17356,7.4948497,6.0020404,1.4928093,1.4928093
17357,5.0043645,5.795764,-0.7913995,0.7913995
17358,7.049635,6.2881155,0.76151943,0.76151943
17359,6.647817,6.0263467,0.62147045,0.62147045
17360,5.735182,5.927839,-0.192657,0.192657
17361,8.0,7.817793,0.18220711,0.18220711
17362,6.3979397,5.680912,0.71702766,0.71702766
17363,7.0,6.5198236,0.48017645,0.48017645
17364,9.0,7.889784,1.1102161,1.1102161
17365,5.1079054,4.946157,0.16174841,0.16174841
17366,7.725842,7.589748,0.1360941,0.1360941
17367,4.318578,5.4974003,-1.1788225,1.1788225
17368,7.236572,6.6181464,0.61842537,0.61842537
17369,7.2479515,8.075944,-0.82799244,0.82799244
17370,6.431798,6.972079,-0.5402808,0.5402808
17371,6.2479515,6.109241,0.1387105,0.1387105
17372,6.60206,6.644067,-0.04200697,0.04200697
17373,3.0,5.5951147,-2.5951147,2.5951147
17374,6.966576,6.8539963,0.11257982,0.11257982
17375,4.4164653,5.361559,-0.94509363,0.94509363
17376,7.036212,4.714181,2.322031,2.322031
17377,8.055517,8.0707245,-0.015207291,0.015207291
17378,7.468521,6.142411,1.3261099,1.3261099
17379,7.130768,6.6107655,0.52000237,0.52000237
17380,5.948076,7.0412025,-1.0931268,1.0931268
17381,7.483712,7.067883,0.41582918,0.41582918
17382,6.966576,5.8529267,1.1136494,1.1136494
17383,5.229148,5.2461615,-0.01701355,0.01701355
17384,7.0,7.228042,-0.22804213,0.22804213
17385,5.790753,6.896019,-1.1052661,1.1052661
17386,7.88941,8.620529,-0.73111916,0.73111916
17387,8.431798,8.156244,0.2755537,0.2755537
17388,8.920818,8.367079,0.55373955,0.55373955
17389,7.744727,6.60643,1.1382971,1.1382971
17390,5.514039,6.438204,-0.9241648,0.9241648
17391,6.259637,6.1645517,0.095085144,0.095085144
17392,6.9546766,7.3318,-0.37712336,0.37712336
17393,8.148742,6.4646845,1.6840572,1.6840572
17394,8.2218485,7.996598,0.22525072,0.22525072
17395,5.0954895,6.3382735,-1.242784,1.242784
17396,7.337242,6.767203,0.5700393,0.5700393
17397,7.0,7.1431913,-0.14319134,0.14319134
17398,7.5850263,7.5458784,0.039147854,0.039147854
17399,5.726536,5.315905,0.4106307,0.4106307
17400,5.350665,6.527237,-1.1765718,1.1765718
17401,5.882066,6.332339,-0.45027304,0.45027304
17402,5.3925447,6.9773455,-1.5848007,1.5848007
17403,7.9208183,6.268003,1.6528153,1.6528153
17404,6.259637,7.258946,-0.99930906,0.99930906
17405,6.450322,5.25839,1.1919322,1.1919322
17406,8.669586,8.117145,0.5524416,0.5524416
17407,6.9788103,5.135195,1.8436155,1.8436155
17408,6.537602,5.73885,0.79875183,0.79875183
17409,5.3837533,5.063898,0.3198552,0.3198552
17410,6.899629,5.5082755,1.3913536,1.3913536
17411,7.136677,7.5552382,-0.41856146,0.41856146
17412,7.1195865,6.086442,1.0331445,1.0331445
17413,8.259637,7.7665534,0.49308348,0.49308348
17414,5.19382,7.088009,-1.8941889,1.8941889
17415,7.0,6.825904,0.17409611,0.17409611
17416,8.471083,6.2569275,2.2141552,2.2141552
17417,4.244125,5.6131945,-1.3690696,1.3690696
17418,4.896196,4.822282,0.07391405,0.07391405
17419,6.7703037,6.431347,0.33895683,0.33895683
17420,8.267606,7.6319313,0.6356745,0.6356745
17421,5.2692175,6.79524,-1.5260224,1.5260224
17422,5.638272,7.911647,-2.273375,2.273375
17423,7.0459986,6.2583337,0.7876649,0.7876649
17424,6.1023726,6.900801,-0.79842854,0.79842854
17425,5.259637,6.229502,-0.9698653,0.9698653
17426,5.3872156,6.8627405,-1.4755249,1.4755249
17427,7.79588,6.448485,1.347395,1.347395
17428,5.251812,4.553183,0.6986289,0.6986289
17429,8.522879,6.596107,1.9267716,1.9267716
17430,8.69897,5.7174454,2.9815245,2.9815245
17431,9.14937,8.7641,0.38527012,0.38527012
17432,6.9030895,6.736873,0.16621637,0.16621637
17433,9.0,8.911869,0.08813095,0.08813095
17434,6.106793,6.616807,-0.51001406,0.51001406
17435,6.8507805,5.6020217,1.2487588,1.2487588
17436,5.823909,5.0473013,0.7766075,0.7766075
17437,5.259637,5.281419,-0.021781921,0.021781921
17438,6.0,5.148863,0.85113716,0.85113716
17439,6.782516,6.812949,-0.030433178,0.030433178
17440,7.769551,7.0486465,0.72090435,0.72090435
17441,7.161151,6.8992963,0.26185465,0.26185465
17442,5.563837,7.4006624,-1.8368254,1.8368254
17443,7.9030895,7.130782,0.7723074,0.7723074
17444,8.140262,7.822543,0.3177185,0.3177185
17445,7.0,5.4133596,1.5866404,1.5866404
17446,9.250263,9.78611,-0.5358467,0.5358467
17447,6.0969095,5.447334,0.6495757,0.6495757
17448,6.79588,6.014575,0.78130484,0.78130484
17449,6.4948497,6.035354,0.45949554,0.45949554
17450,4.958607,3.9168255,1.0417817,1.0417817
17451,7.3767505,6.4245734,0.95217705,0.95217705
17452,7.0809216,6.722903,0.35801888,0.35801888
17453,6.7798915,6.393721,0.3861704,0.3861704
17454,5.276544,4.840365,0.43617916,0.43617916
17455,7.5528417,6.740041,0.8128009,0.8128009
17456,8.721247,8.25041,0.47083664,0.47083664
17457,6.0,6.093194,-0.09319401,0.09319401
17458,6.309894,5.75818,0.55171394,0.55171394
17459,5.958607,6.6689377,-0.7103305,0.7103305
17460,6.653647,7.3602486,-0.7066016,0.7066016
17461,8.522879,8.202381,0.3204975,0.3204975
17462,8.619789,8.286119,0.33366966,0.33366966
17463,8.259637,9.497927,-1.2382898,1.2382898
17464,6.259637,6.8349714,-0.57533455,0.57533455
17465,7.259637,6.32482,0.93481684,0.93481684
17466,8.318759,8.04047,0.27828884,0.27828884
17467,4.259637,4.8898854,-0.63024855,0.63024855
17468,6.966576,6.77418,0.19239616,0.19239616
17469,6.821023,6.8184896,0.0025334358,0.0025334358
17470,7.5659714,7.493094,0.07287741,0.07287741
17471,6.208909,6.8442984,-0.6353893,0.6353893
17472,8.60206,7.566044,1.0360165,1.0360165
17473,6.411168,7.4844832,-1.0733151,1.0733151
17474,5.25602,6.3165827,-1.0605626,1.0605626
17475,7.0,7.4632115,-0.46321154,0.46321154
17476,6.2958493,6.9846034,-0.6887541,0.6887541
17477,8.318759,7.6737766,0.64498234,0.64498234
17478,5.255081,7.407964,-2.152883,2.152883
17479,8.468521,6.823576,1.6449451,1.6449451
17480,6.958607,6.014389,0.94421816,0.94421816
17481,8.040958,6.7713423,1.2696161,1.2696161
17482,7.0222764,7.333781,-0.31150436,0.31150436
17483,8.251812,7.2790294,0.9727826,0.9727826
17484,7.6777806,8.037984,-0.36020327,0.36020327
17485,7.2558656,5.891168,1.3646975,1.3646975
17486,7.0,7.1448655,-0.14486551,0.14486551
17487,6.0,6.5591464,-0.5591464,0.5591464
17488,7.0,7.350178,-0.35017776,0.35017776
17489,7.958607,7.5022235,0.4563837,0.4563837
17490,4.67778,5.1316204,-0.45384026,0.45384026
17491,7.525072,6.316125,1.2089472,1.2089472
17492,6.259637,5.480365,0.7792721,0.7792721
17493,8.0,7.03538,0.9646201,0.9646201
17494,5.4948497,6.1936927,-0.698843,0.698843
17495,8.176525,8.347336,-0.1708107,0.1708107
17496,7.0506096,7.095252,-0.04464245,0.04464245
17497,8.017729,6.828351,1.1893778,1.1893778
17498,9.920818,9.468192,0.45262623,0.45262623
17499,7.0,7.468381,-0.46838093,0.46838093
17500,8.969274,7.490966,1.4783077,1.4783077
17501,6.543634,7.11395,-0.57031584,0.57031584
17502,5.4225082,6.5058017,-1.0832934,1.0832934
17503,6.4999967,6.5144963,-0.014499664,0.014499664
17504,5.2839966,5.7690597,-0.48506308,0.48506308
17505,5.443697,5.9245358,-0.48083878,0.48083878
17506,6.5228786,5.7834744,0.7394042,0.7394042
17507,7.79588,7.2137585,0.5821214,0.5821214
17508,8.0,7.6172485,0.38275146,0.38275146
17509,4.251812,4.948872,-0.6970601,0.6970601
17510,8.0,8.043133,-0.043132782,0.043132782
17511,5.9956784,5.6541367,0.34154177,0.34154177
17512,3.812479,5.217188,-1.4047089,1.4047089
17513,5.259637,6.1805143,-0.92087746,0.92087746
17514,6.0,6.191607,-0.191607,0.191607
17515,4.723538,4.821972,-0.09843397,0.09843397
17516,6.8446636,5.654332,1.1903315,1.1903315
17517,7.0,6.75895,0.24104977,0.24104977
17518,7.8617687,7.338042,0.52372694,0.52372694
17519,7.387216,5.914568,1.4726481,1.4726481
17520,4.1001797,4.5361333,-0.43595362,0.43595362
17521,5.568636,6.4685583,-0.8999224,0.8999224
17522,5.9030895,7.1624255,-1.259336,1.259336
17523,5.631713,7.1562285,-1.5245156,1.5245156
17524,5.238824,4.5086184,0.73020554,0.73020554
17525,7.4294567,7.05148,0.3779769,0.3779769
17526,6.380889,5.580272,0.80061674,0.80061674
17527,7.638272,6.4635935,1.1746783,1.1746783
17528,8.200659,6.2874904,1.9131684,1.9131684
17529,5.5128613,6.0785656,-0.56570435,0.56570435
17530,7.0,6.486362,0.513638,0.513638
17531,4.962573,5.3988976,-0.4363246,0.4363246
17532,7.481486,7.9901543,-0.5086684,0.5086684
17533,7.950782,7.25715,0.69363165,0.69363165
17534,5.657577,6.9105983,-1.2530212,1.2530212
17535,2.4685206,4.430563,-1.9620423,1.9620423
17536,6.0574956,5.925706,0.13178968,0.13178968
17537,6.636388,7.4176373,-0.7812495,0.7812495
17538,8.259637,6.0253687,2.2342682,2.2342682
17539,7.537602,6.395522,1.1420798,1.1420798
17540,7.5850263,7.0550785,0.52994776,0.52994776
17541,7.9208183,7.978262,-0.05744362,0.05744362
17542,3.6989696,5.5397487,-1.8407791,1.8407791
17543,7.7212462,6.5685387,1.1527076,1.1527076
17544,6.216811,6.8530326,-0.6362214,0.6362214
17545,7.801343,6.7927375,1.0086055,1.0086055
17546,6.5104027,5.982149,0.52825356,0.52825356
17547,4.022276,4.843977,-0.82170105,0.82170105
17548,8.795879,6.6143637,2.1815157,2.1815157
17549,4.3840494,6.58074,-2.1966906,2.1966906
17550,7.3467875,8.772326,-1.425539,1.425539
17551,6.19382,5.9545927,0.2392273,0.2392273
17552,7.236572,6.299186,0.93738556,0.93738556
17553,8.218963,8.454831,-0.23586845,0.23586845
17554,6.630784,7.0189424,-0.38815832,0.38815832
17555,7.1549015,6.227824,0.9270773,0.9270773
17556,5.4509964,6.820291,-1.3692946,1.3692946
