sample_id,observed_pKi,predicted_pKi,residual,absolute_error
15592,5.970616,5.9478803,0.022735596,0.022735596
15593,8.075721,6.2577796,1.8179412,1.8179412
15594,5.485452,5.857602,-0.37214994,0.37214994
15595,10.0969095,7.8114643,2.2854452,2.2854452
15596,10.0969095,6.8856993,3.2112103,3.2112103
15597,6.5850263,6.1384883,0.44653797,0.44653797
15598,8.638272,6.9795847,1.6586876,1.6586876
15599,6.785156,5.956544,0.82861185,0.82861185
15600,7.4559317,6.810643,0.64528847,0.64528847
15601,7.49232,7.3719416,0.120378494,0.120378494
15602,6.0,6.942135,-0.94213486,0.94213486
15603,8.193654,7.2673645,0.92628956,0.92628956
15604,7.3010297,6.616744,0.68428564,0.68428564
15605,6.9100947,6.6744127,0.23568201,0.23568201
15606,4.638272,5.6119967,-0.97372484,0.97372484
15607,6.4881163,6.463744,0.0243721,0.0243721
15608,7.744727,6.978753,0.76597404,0.76597404
15609,8.0,6.865974,1.134026,1.134026
15610,7.259637,6.3218665,0.93777037,0.93777037
15611,8.0,6.8742943,1.1257057,1.1257057
15612,6.020907,6.6665306,-0.6456237,0.6456237
15613,4.341035,5.8282213,-1.4871864,1.4871864
15614,7.8516674,5.717417,2.1342506,2.1342506
15615,7.23683,4.604925,2.631905,2.631905
15616,5.030864,5.6822505,-0.65138674,0.65138674
15617,8.744727,8.318152,0.4265747,0.4265747
15618,5.403159,5.4247475,-0.021588326,0.021588326
15619,6.062469,6.8721538,-0.80968475,0.80968475
15620,8.716699,7.5329866,1.183712,1.183712
15621,6.5666714,6.0042276,0.56244373,0.56244373
15622,5.4989405,5.5595174,-0.060576916,0.060576916
15623,6.1549015,5.2686214,0.88628006,0.88628006
15624,7.0481834,7.5526156,-0.5044322,0.5044322
15625,8.167491,6.344954,1.822537,1.822537
15626,6.709965,6.8413615,-0.1313963,0.1313963
15627,5.7999706,6.0330267,-0.23305607,0.23305607
15628,5.4602966,6.771822,-1.3115253,1.3115253
15629,7.55752,8.159424,-0.6019039,0.6019039
15630,6.7212462,6.7247815,-0.0035352707,0.0035352707
15631,7.4759626,7.798843,-0.32288027,0.32288027
15632,7.3565474,6.076784,1.2797632,1.2797632
15633,7.69897,6.7918386,0.9071312,0.9071312
15634,6.259637,6.2190337,0.04060316,0.04060316
15635,8.0,7.070411,0.9295888,0.9295888
15636,8.168239,6.522617,1.6456218,1.6456218
15637,8.2218485,6.8330755,1.388773,1.388773
15638,6.8860564,5.5903463,1.2957101,1.2957101
15639,8.187086,7.002994,1.184092,1.184092
15640,7.3010297,6.2998066,1.0012231,1.0012231
15641,6.0,7.417766,-1.4177661,1.4177661
15642,6.408935,6.543525,-0.13459015,0.13459015
15643,8.100343,7.6768417,0.423501,0.423501
15644,4.1579337,5.2873125,-1.1293788,1.1293788
15645,7.3010297,6.9363604,0.36466932,0.36466932
15646,6.5528417,7.763569,-1.2107272,1.2107272
15647,9.69897,9.42065,0.2783203,0.2783203
15648,5.6197886,6.938719,-1.3189301,1.3189301
15649,7.408935,7.3057737,0.103161335,0.103161335
15650,6.207608,6.210178,-0.0025696754,0.0025696754
15651,8.853872,8.556171,0.29770088,0.29770088
15652,6.105684,6.7871323,-0.68144846,0.68144846
15653,6.6595554,6.070481,0.5890746,0.5890746
15654,5.3325467,5.537878,-0.20533133,0.20533133
15655,8.522879,6.642574,1.8803048,1.8803048
15656,7.79588,6.8517776,0.9441023,0.9441023
15657,8.21467,7.216178,0.99849224,0.99849224
15658,6.1140733,6.7554603,-0.641387,0.641387
15659,5.723538,6.08427,-0.36073208,0.36073208
15660,7.638272,6.923471,0.71480083,0.71480083
15661,8.853872,7.7849026,1.0689697,1.0689697
15662,4.293282,4.7535515,-0.46026945,0.46026945
15663,6.8664355,4.4790583,2.3873773,2.3873773
15664,7.60206,7.870885,-0.26882505,0.26882505
15665,4.723538,6.7782784,-2.0547404,2.0547404
15666,7.769551,6.9750056,0.7945452,0.7945452
15667,5.3979397,4.783104,0.61483574,0.61483574
15668,9.259637,9.816719,-0.5570822,0.5570822
15669,5.368556,5.3847456,-0.016189575,0.016189575
15670,6.1023726,6.8855176,-0.78314495,0.78314495
15671,8.0,8.223838,-0.22383785,0.22383785
15672,5.2890368,6.01939,-0.73035336,0.73035336
15673,6.568636,6.8541694,-0.28553343,0.28553343
15674,5.3893394,5.697296,-0.3079567,0.3079567
15675,6.501394,6.7565117,-0.2551179,0.2551179
15676,6.500313,6.8039503,-0.3036375,0.3036375
15677,5.735182,6.663427,-0.92824507,0.92824507
15678,7.3467875,6.4025626,0.94422483,0.94422483
15679,4.8446636,5.6668406,-0.82217693,0.82217693
15680,7.0,7.1538754,-0.15387535,0.15387535
15681,7.835647,7.101747,0.73390007,0.73390007
15682,7.756962,6.899333,0.8576288,0.8576288
15683,7.2700253,6.927116,0.34290934,0.34290934
15684,4.866461,5.564566,-0.69810534,0.69810534
15685,7.420216,7.4053655,0.014850616,0.014850616
15686,7.976977,7.3310494,0.6459274,0.6459274
15687,5.67789,5.8367662,-0.15887642,0.15887642
15688,6.841637,5.0246315,1.8170056,1.8170056
15689,5.823909,6.0020394,-0.17813063,0.17813063
15690,7.744727,6.5091715,1.2355556,1.2355556
15691,8.3462515,6.415785,1.9304667,1.9304667
15692,7.3565474,7.0153275,0.3412199,0.3412199
15693,4.21467,5.8285894,-1.6139193,1.6139193
15694,8.207608,6.458257,1.749351,1.749351
15695,5.737549,4.834107,0.9034419,0.9034419
15696,6.510041,6.79764,-0.2875986,0.2875986
15697,4.250741,5.1631804,-0.91243935,0.91243935
15698,8.30103,7.674271,0.62675905,0.62675905
15699,6.6946483,6.78622,-0.09157181,0.09157181
15700,7.2323527,6.539232,0.69312096,0.69312096
15701,5.0268717,6.080537,-1.0536652,1.0536652
15702,8.130768,8.184196,-0.05342865,0.05342865
15703,4.769551,5.423014,-0.65346336,0.65346336
15704,8.161151,6.587797,1.5733538,1.5733538
15705,7.471547,6.5812078,0.8903394,0.8903394
15706,7.439713,5.7537875,1.6859255,1.6859255
15707,7.3187585,7.193522,0.12523651,0.12523651
15708,8.60206,8.119902,0.48215866,0.48215866
15709,5.79588,5.723259,0.07262087,0.07262087
15710,4.628932,6.2671876,-1.6382556,1.6382556
15711,5.7582045,5.7225513,0.035653114,0.035653114
15712,6.2006593,5.8373976,0.3632617,0.3632617
15713,7.9871626,6.473373,1.5137897,1.5137897
15714,5.3269787,7.492417,-2.1654382,2.1654382
15715,4.935542,6.6322803,-1.6967382,1.6967382
15716,6.4948497,5.616436,0.8784137,0.8784137
15717,7.3730884,6.166786,1.2063022,1.2063022
15718,6.0026135,6.628334,-0.6257205,0.6257205
15719,7.337242,6.722866,0.61437607,0.61437607
15720,7.492144,7.230863,0.261281,0.261281
15721,5.9496202,6.943466,-0.99384594,0.99384594
15722,8.614103,7.7260127,0.8880906,0.8880906
15723,6.9100947,5.7471085,1.1629863,1.1629863
15724,7.350665,7.3740745,-0.023409367,0.023409367
15725,7.6401644,7.200849,0.43931532,0.43931532
15726,6.958607,7.0104275,-0.05182028,0.05182028
15727,5.2773657,6.4658093,-1.1884437,1.1884437
15728,5.9229555,5.691816,0.23113966,0.23113966
15729,5.528708,5.790525,-0.26181698,0.26181698
15730,8.29243,6.894462,1.3979678,1.3979678
15731,5.7377863,6.6439223,-0.90613604,0.90613604
15732,7.259637,7.1929355,0.06670141,0.06670141
15733,6.5528417,6.708416,-0.15557432,0.15557432
15734,4.229566,5.613883,-1.3843169,1.3843169
15735,3.914199,5.0937357,-1.1795366,1.1795366
15736,7.0,6.20761,0.79238987,0.79238987
15737,3.0,6.7867527,-3.7867527,3.7867527
15738,7.974694,7.6287265,0.3459673,0.3459673
15739,7.0,5.9745016,1.0254984,1.0254984
15740,4.2163787,5.4438734,-1.2274947,1.2274947
15741,7.254152,6.4816513,0.7725005,0.7725005
15742,5.7520266,6.753246,-1.0012193,1.0012193
15743,3.8239086,4.9792266,-1.155318,1.155318
15744,6.766524,6.8017097,-0.035185814,0.035185814
15745,8.23683,6.2485723,1.9882574,1.9882574
15746,10.39794,7.34443,3.0535097,3.0535097
15747,5.5086384,6.2883997,-0.7797613,0.7797613
15748,7.8287883,6.794053,1.0347352,1.0347352
15749,6.259637,7.4239216,-1.1642847,1.1642847
15750,3.795066,5.832629,-2.037563,2.037563
15751,5.7353187,6.8952584,-1.1599398,1.1599398
15752,4.167491,5.9196844,-1.7521935,1.7521935
15753,7.947872,6.1970735,1.7507987,1.7507987
15754,7.3665314,7.1438494,0.222682,0.222682
15755,5.5590906,6.082988,-0.5238972,0.5238972
15756,7.69897,7.19797,0.5009999,0.5009999
15757,5.3439016,5.309639,0.034262657,0.034262657
15758,6.2958493,6.6168613,-0.32101202,0.32101202
15759,4.0308175,4.972234,-0.94141626,0.94141626
15760,6.8013425,6.841131,-0.039788723,0.039788723
15761,9.236572,7.7407913,1.495781,1.495781
15762,9.8507805,9.75098,0.09980011,0.09980011
15763,6.1531363,6.9347754,-0.7816391,0.7816391
15764,5.560667,7.35286,-1.7921929,1.7921929
15765,7.537602,8.216518,-0.67891645,0.67891645
15766,7.519993,6.7006354,0.8193574,0.8193574
15767,6.408935,5.881006,0.5279293,0.5279293
15768,3.866461,6.8687677,-3.0023067,3.0023067
15769,6.21467,6.441994,-0.22732401,0.22732401
15770,6.958607,6.4595456,0.49906158,0.49906158
15771,6.0969095,5.9543066,0.14260292,0.14260292
15772,6.0535474,6.7123747,-0.6588273,0.6588273
15773,6.528708,6.318571,0.21013689,0.21013689
15774,6.77779,7.1573267,-0.37953663,0.37953663
15775,6.2218485,6.511893,-0.2900443,0.2900443
15776,6.508638,5.944114,0.5645237,0.5645237
15777,9.187086,7.329513,1.857573,1.857573
15778,6.79588,4.611039,2.1848407,2.1848407
15779,8.2218485,6.276053,1.9457955,1.9457955
15780,8.30103,6.519399,1.781631,1.781631
15781,5.483729,7.154703,-1.6709743,1.6709743
15782,7.229148,6.212199,1.0169487,1.0169487
15783,7.055517,7.504561,-0.44904375,0.44904375
15784,4.30103,5.400813,-1.099783,1.099783
15785,2.7447271,4.501307,-1.7565799,1.7565799
15786,4.3665314,5.5757027,-1.2091713,1.2091713
15787,7.408935,5.3847227,2.0242124,2.0242124
15788,4.684449,4.582536,0.101912975,0.101912975
15789,5.259637,6.6188784,-1.3592415,1.3592415
15790,6.962573,5.7889295,1.1736436,1.1736436
15791,8.76955,8.134493,0.63505745,0.63505745
15792,5.259637,6.5884976,-1.3288608,1.3288608
15793,4.501689,4.7482452,-0.24655628,0.24655628
15794,7.6351905,6.1127615,1.522429,1.522429
15795,4.989276,6.122032,-1.1327562,1.1327562
15796,7.853872,7.802296,0.05157566,0.05157566
15797,7.568636,6.8587008,0.7099352,0.7099352
15798,8.431798,7.926562,0.50523615,0.50523615
15799,8.21467,6.9056153,1.3090549,1.3090549
15800,5.862329,6.3445544,-0.48222542,0.48222542
15801,6.036212,5.6577578,0.3784542,0.3784542
15802,7.327902,5.5003934,1.8275084,1.8275084
15803,5.733298,6.5832367,-0.84993887,0.84993887
15804,4.619788,6.6717825,-2.0519943,2.0519943
15805,9.0,8.510452,0.48954773,0.48954773
15806,6.3010297,6.824075,-0.52304554,0.52304554
15807,4.481486,6.626448,-2.1449623,2.1449623
15808,7.3767505,6.5696893,0.8070612,0.8070612
15809,9.075721,9.080485,-0.004764557,0.004764557
15810,7.853872,6.7374945,1.1163774,1.1163774
15811,4.587846,6.0517216,-1.4638758,1.4638758
15812,6.0757203,6.2769337,-0.20121336,0.20121336
15813,7.4948497,6.813092,0.68175745,0.68175745
15814,7.568636,6.5947733,0.97386265,0.97386265
15815,7.161151,6.9484677,0.2126832,0.2126832
15816,8.853872,7.396179,1.4576931,1.4576931
15817,5.744727,6.8438044,-1.0990772,1.0990772
15818,6.434152,7.002467,-0.568315,0.568315
15819,7.326058,7.0646815,0.26137638,0.26137638
15820,4.30103,6.0429873,-1.7419572,1.7419572
15821,4.732828,5.6231413,-0.89031315,0.89031315
15822,4.9829664,5.089844,-0.106877804,0.106877804
15823,6.656503,6.610167,0.046336174,0.046336174
15824,7.167491,7.215387,-0.04789591,0.04789591
15825,4.69897,6.577719,-1.8787494,1.8787494
15826,5.420216,6.515373,-1.0951571,1.0951571
15827,7.3010297,6.916471,0.38455868,0.38455868
15828,6.628932,5.203087,1.4258451,1.4258451
15829,6.5128613,7.5590405,-1.0461793,1.0461793
15830,5.8860564,7.2371106,-1.3510542,1.3510542
15831,7.79588,6.680694,1.1151857,1.1151857
15832,8.30103,7.5379105,0.7631197,0.7631197
15833,8.49485,7.12789,1.36696,1.36696
15834,8.49485,7.0784907,1.4163594,1.4163594
15835,7.036212,6.4722037,0.56400824,0.56400824
15836,9.903037,8.193802,1.7092352,1.7092352
15837,4.4000072,6.828441,-2.428434,2.428434
15838,6.191571,6.4540977,-0.2625265,0.2625265
15839,4.8860564,6.129965,-1.2439084,1.2439084
15840,8.795879,7.3649573,1.430922,1.430922
15841,7.0,6.8379436,0.16205645,0.16205645
15842,7.3010297,7.6976614,-0.39663172,0.39663172
15843,6.5850263,6.2379675,0.34705877,0.34705877
15844,7.3010297,5.40732,1.8937097,1.8937097
15845,6.387216,6.937625,-0.55040884,0.55040884
15846,5.703554,6.3976893,-0.6941352,0.6941352
15847,6.678817,5.3681173,1.3106995,1.3106995
15848,5.259637,6.2834764,-1.0238395,1.0238395
15849,6.0902276,5.6684666,0.42176104,0.42176104
15850,8.0,6.858171,1.141829,1.141829
15851,6.6716204,4.992818,1.6788025,1.6788025
15852,7.327902,7.2978315,0.030070305,0.030070305
15853,4.1191864,5.2810354,-1.161849,1.161849
15854,7.7212462,7.138984,0.58226204,0.58226204
15855,7.1079054,6.746815,0.36109018,0.36109018
15856,10.0,7.8250904,2.1749096,2.1749096
15857,4.6840296,5.4546385,-0.7706089,0.7706089
15858,7.408935,6.899141,0.50979424,0.50979424
15859,8.29844,5.7698402,2.5285997,2.5285997
15860,5.301899,7.9393516,-2.6374526,2.6374526
15861,7.460409,7.2540183,0.20639086,0.20639086
15862,9.045757,7.236619,1.8091383,1.8091383
15863,7.4436975,7.0942507,0.34944677,0.34944677
15864,6.853872,6.636822,0.2170496,0.2170496
15865,5.2006593,7.239785,-2.039126,2.039126
15866,4.1249385,4.5178022,-0.39286375,0.39286375
15867,6.88107,6.1230717,0.75799847,0.75799847
15868,1.4596701,4.9342303,-3.4745603,3.4745603
15869,10.0969095,7.0920186,3.004891,3.004891
15870,7.9030895,7.134834,0.7682557,0.7682557
15871,5.0,6.3384957,-1.3384957,1.3384957
15872,6.4948497,5.6454887,0.84936094,0.84936094
15873,8.69897,7.7272544,0.97171545,0.97171545
15874,11.0,7.260885,3.7391152,3.7391152
15875,7.563837,7.2621675,0.3016696,0.3016696
15876,8.259637,7.447119,0.81251764,0.81251764
15877,8.468521,7.411701,1.0568199,1.0568199
15878,5.259637,6.4029536,-1.1433167,1.1433167
15879,7.3010297,7.192822,0.1082077,0.1082077
15880,5.1010475,5.657955,-0.55690765,0.55690765
15881,6.5406075,6.514368,0.026239395,0.026239395
15882,6.669586,6.423733,0.24585295,0.24585295
15883,8.455932,6.5565243,1.8994074,1.8994074
15884,8.76955,7.452708,1.3168426,1.3168426
15885,6.537602,6.5777965,-0.04019451,0.04019451
15886,1.4099998,4.4160337,-3.006034,3.006034
15887,7.6073027,6.988848,0.61845446,0.61845446
15888,5.762782,6.2142544,-0.45147228,0.45147228
15889,6.1001987,6.5123177,-0.4121189,0.4121189
15890,6.769551,7.1441827,-0.37463188,0.37463188
15891,7.5850263,6.1725655,1.4124608,1.4124608
15892,6.3467875,6.2510924,0.09569502,0.09569502
15893,8.886057,6.814493,2.0715637,2.0715637
15894,7.0,7.1803107,-0.18031073,0.18031073
15895,5.2839966,5.2616105,0.022386074,0.022386074
15896,8.0,7.4430876,0.5569124,0.5569124
15897,7.0,6.7706633,0.22933674,0.22933674
15898,8.0,7.3392477,0.6607523,0.6607523
15899,5.2839966,6.547098,-1.2631016,1.2631016
15900,6.2006593,4.884522,1.3161373,1.3161373
15901,6.259637,6.0045276,0.2551093,0.2551093
15902,4.979224,5.2124987,-0.23327446,0.23327446
15903,8.76955,6.19527,2.5742803,2.5742803
15904,6.235077,6.246135,-0.011058331,0.011058331
15905,6.2041197,6.1552663,0.048853397,0.048853397
15906,8.443697,6.6939507,1.7497463,1.7497463
15907,5.6777806,5.3131104,0.36467028,0.36467028
15908,4.9914,5.2965736,-0.30517387,0.30517387
15909,9.522879,7.008051,2.5148277,2.5148277
15910,6.2975173,5.6959996,0.6015177,0.6015177
15911,5.259637,7.2031107,-1.9434738,1.9434738
15912,8.0,7.4157143,0.58428574,0.58428574
15913,5.5228786,5.772538,-0.24965954,0.24965954
15914,6.9208183,5.9493046,0.97151375,0.97151375
15915,4.06048,4.5435457,-0.4830656,0.4830656
15916,6.259637,6.64444,-0.3848033,0.3848033
15917,7.1487412,6.5161734,0.6325679,0.6325679
15918,8.860622,8.327864,0.5327587,0.5327587
15919,7.4173775,7.2600994,0.15727806,0.15727806
15920,6.744727,6.821288,-0.076560974,0.076560974
15921,5.048662,6.1916747,-1.1430125,1.1430125
15922,5.0457573,5.4773455,-0.43158817,0.43158817
15923,6.131943,5.499543,0.63240004,0.63240004
15924,6.8860564,6.6531672,0.23288918,0.23288918
15925,7.366508,5.526764,1.8397441,1.8397441
15926,7.09691,6.3918457,0.7050643,0.7050643
15927,6.384499,6.421548,-0.037048817,0.037048817
15928,6.5316525,6.317979,0.21367359,0.21367359
15929,6.5228786,6.7518454,-0.22896671,0.22896671
15930,8.0969095,8.708245,-0.61133575,0.61133575
15931,5.6008453,6.8161798,-1.2153344,1.2153344
15932,9.568636,8.282744,1.2858915,1.2858915
15933,9.065501,7.615191,1.4503102,1.4503102
15934,3.2881925,6.0537963,-2.7656038,2.7656038
15935,6.3467875,6.271535,0.07525253,0.07525253
15936,8.53528,7.044055,1.4912252,1.4912252
15937,7.100179,7.186236,-0.08605671,0.08605671
15938,7.2276745,7.969328,-0.74165344,0.74165344
15939,8.0,6.448801,1.551199,1.551199
15940,7.420216,6.165872,1.254344,1.254344
15941,7.4559317,7.4181347,0.037796974,0.037796974
15942,8.2218485,7.2254596,0.9963889,0.9963889
15943,7.407823,6.935219,0.47260427,0.47260427
15944,5.8207355,6.6481304,-0.82739496,0.82739496
15945,8.39794,6.966881,1.4310589,1.4310589
15946,7.0,6.6085396,0.39146042,0.39146042
15947,7.823909,7.0405416,0.78336716,0.78336716
15948,6.69897,5.2039175,1.4950523,1.4950523
15949,4.19382,5.7845163,-1.5906963,1.5906963
15950,6.560667,7.5714526,-1.0107856,1.0107856
15951,6.6038003,6.069296,0.5345044,0.5345044
15952,8.2218485,6.7770123,1.4448361,1.4448361
15953,6.3893394,6.3300886,0.05925083,0.05925083
15954,7.1191864,6.8480024,0.27118397,0.27118397
15955,4.4546185,6.9388733,-2.4842548,2.4842548
15956,11.0,5.970279,5.029721,5.029721
15957,5.259637,6.6506677,-1.3910308,1.3910308
15958,5.853872,4.6446667,1.2092052,1.2092052
15959,6.136677,7.768975,-1.632298,1.632298
15960,6.7212462,6.828291,-0.1070447,0.1070447
15961,8.29243,9.0430565,-0.75062656,0.75062656
15962,5.5016894,5.1139903,0.38769913,0.38769913
15963,5.0,6.416825,-1.4168248,1.4168248
15964,7.259637,6.833878,0.42575884,0.42575884
15965,7.5528417,7.046504,0.50633764,0.50633764
15966,6.019088,6.3129063,-0.29381847,0.29381847
15967,4.0904436,5.554322,-1.4638782,1.4638782
15968,6.0409584,5.2182035,0.82275486,0.82275486
15969,5.259637,6.54358,-1.2839432,1.2839432
15970,6.7008343,6.452262,0.24857235,0.24857235
15971,4.3115797,5.2120323,-0.9004526,0.9004526
15972,8.327902,7.327064,1.0008378,1.0008378
15973,8.200659,6.8222594,1.3783994,1.3783994
15974,5.6777806,5.5461044,0.1316762,0.1316762
15975,7.259637,6.479377,0.7802601,0.7802601
15976,8.655607,8.808441,-0.15283394,0.15283394
15977,8.744727,7.372993,1.3717341,1.3717341
15978,9.045757,7.49139,1.5543671,1.5543671
15979,9.040958,8.02662,1.0143385,1.0143385
15980,9.356547,7.870656,1.4858913,1.4858913
15981,7.0,7.3900137,-0.3900137,0.3900137
15982,4.829738,5.3600273,-0.5302892,0.5302892
15983,8.619789,6.7693753,1.8504138,1.8504138
15984,5.161151,4.6062384,0.55491257,0.55491257
15985,7.744727,6.955223,0.78950405,0.78950405
15986,8.886057,7.600533,1.2855239,1.2855239
15987,8.39794,5.678374,2.7195659,2.7195659
15988,10.0969095,9.532666,0.5642433,0.5642433
15989,8.823909,7.4018874,1.4220214,1.4220214
15990,7.1249385,6.469758,0.65518045,0.65518045
15991,7.3767505,6.9586434,0.41810703,0.41810703
15992,4.823909,6.068027,-1.2441182,1.2441182
15993,9.856985,6.9448447,2.9121404,2.9121404
15994,7.387216,4.9784355,2.4087806,2.4087806
15995,7.337242,6.7477894,0.58945274,0.58945274
15996,9.12436,6.6434736,2.4808865,2.4808865
15997,5.958607,6.087277,-0.12866974,0.12866974
15998,5.259637,5.673314,-0.41367722,0.41367722
15999,7.461076,6.5107427,0.9503331,0.9503331
16000,7.769551,6.9813294,0.78822136,0.78822136
16001,5.8632793,6.4863496,-0.62307024,0.62307024
16002,5.1549015,4.922829,0.23207235,0.23207235
16003,6.3010297,6.871096,-0.57006645,0.57006645
16004,7.3187585,6.5107365,0.808022,0.808022
16005,6.638272,5.585348,1.0529237,1.0529237
16006,7.337242,6.9912076,0.34603453,0.34603453
16007,6.6716204,6.9623923,-0.29077196,0.29077196
16008,5.9871626,5.4361954,0.5509672,0.5509672
16009,7.3979397,6.8290963,0.56884336,0.56884336
16010,5.0604806,4.864834,0.19564676,0.19564676
16011,7.7166986,6.757612,0.9590864,0.9590864
16012,5.5850267,6.1068726,-0.5218458,0.5218458
16013,8.034798,6.9764085,1.0583892,1.0583892
16014,3.9968698,5.483577,-1.486707,1.486707
16015,6.0,6.4159956,-0.4159956,0.4159956
16016,7.6777806,6.9127994,0.76498127,0.76498127
16017,7.60206,6.7704444,0.83161545,0.83161545
16018,6.1249385,6.102499,0.02243948,0.02243948
16019,5.2839966,5.944411,-0.6604142,0.6604142
16020,7.1549015,6.800787,0.35411453,0.35411453
16021,7.378481,6.732216,0.64626503,0.64626503
16022,5.9100947,6.6688886,-0.75879383,0.75879383
16023,6.2798405,6.239226,0.040614605,0.040614605
16024,7.295063,5.8144083,1.4806547,1.4806547
16025,8.1549015,7.2934275,0.86147404,0.86147404
16026,10.1549015,9.043398,1.1115036,1.1115036
16027,5.79588,5.4500127,0.34586716,0.34586716
16028,4.5023794,8.659659,-4.15728,4.15728
16029,4.9871626,6.9966536,-2.009491,2.009491
16030,8.386158,6.2804503,2.1057076,2.1057076
16031,8.2218485,6.716241,1.5056076,1.5056076
16032,7.0,6.374961,0.6250391,0.6250391
16033,4.2218485,5.088932,-0.86708355,0.86708355
16034,7.657577,5.7143354,1.9432416,1.9432416
16035,7.6139097,7.6192102,-0.005300522,0.005300522
16036,2.2782717,4.9956264,-2.7173548,2.7173548
16037,5.593119,6.202073,-0.60895395,0.60895395
16038,4.30103,6.2070847,-1.9060545,1.9060545
16039,9.0,6.420854,2.579146,2.579146
16040,6.5128613,6.0657578,0.4471035,0.4471035
16041,6.114888,6.8465557,-0.7316675,0.7316675
16042,6.611105,6.5342107,0.07689428,0.07689428
16043,7.8005214,5.838962,1.9615593,1.9615593
16044,4.2061396,5.5559163,-1.3497767,1.3497767
