Experimental_pKi,Mean_Baseline,Ridge_Regression,Random_Forest,XGBoost,Approx_RBF_Kernel_Ridge
-1.2855961141207966,-2.6685643414980024e-16,0.5117714,0.42311016660719747,0.8479655,0.3194582
-0.7234616612404678,-2.6685643414980024e-16,0.47245032,-0.4290755950921821,-0.30137676,0.07688421
-0.8463618969718291,-2.6685643414980024e-16,-0.44825238,-0.2503409325212819,-0.38353,-0.70960885
-0.2074095285463067,-2.6685643414980024e-16,-0.041771896,0.18281746621356554,0.19607553,0.13453227
0.6256836427893085,-2.6685643414980024e-16,0.7358186,0.3633658865632223,0.57462645,0.25450033
1.5485066374273886,-2.6685643414980024e-16,0.056084327,0.5435836906329521,0.44410902,0.0907152
-1.6582871305950464,-2.6685643414980024e-16,-1.0382342,-0.8411854101319985,-0.8418824,-0.6706212
-0.7061364157520533,-2.6685643414980024e-16,0.49880576,-0.23283572825093699,0.09156176,0.39206553
-0.03218876919950445,-2.6685643414980024e-16,0.74517304,0.623719048335007,0.8730089,0.30644262
0.36273617299232974,-2.6685643414980024e-16,0.3946973,0.025976962540150684,-0.17421296,0.089537024
-1.0620230318180073,-2.6685643414980024e-16,-0.86120915,-1.0614491540669324,-0.9199181,-0.5519095
-0.18036274412406905,-2.6685643414980024e-16,-0.19214362,-0.16467082746046824,-0.2330578,-0.11489624
-1.282948854700694,-2.6685643414980024e-16,-0.5819041,-0.16169811610194657,-0.42555186,-0.61021894
0.33384677330957013,-2.6685643414980024e-16,0.5482118,0.5802737935122767,0.7674421,0.031372607
0.08499995181357804,-2.6685643414980024e-16,0.14547677,0.02890322527153683,-0.0021542101,-0.025752723
-0.27282038230622324,-2.6685643414980024e-16,0.9289266,0.014017335328765116,0.1891081,0.23776418
-0.9593810136201497,-2.6685643414980024e-16,-0.47641695,-0.7593713559317973,-0.99441767,-0.24877948
-1.3495203236263555,-2.6685643414980024e-16,-0.7153175,-0.574781054942487,-0.98544043,0.27883878
-0.3640881292542185,-2.6685643414980024e-16,-0.051540203,-0.26474272021268846,-0.10249592,0.2101829
0.24802857860433822,-2.6685643414980024e-16,-0.42725888,-0.6299149743230589,-0.49726462,-0.2533568
1.7033426228747786,-2.6685643414980024e-16,1.6258962,1.7091279261059336,1.8913717,1.5412354
0.42288849353124813,-2.6685643414980024e-16,-0.32505494,0.08140814520788398,-0.053349696,0.08908233
1.0606710755561184,-2.6685643414980024e-16,0.20526858,0.05157390543499176,0.26758853,0.30598843
1.519617237744629,-2.6685643414980024e-16,-0.17568673,0.865197242847899,0.753587,-0.057732582
-1.1276694027851557,-2.6685643414980024e-16,-0.4450889,-0.3912154203507718,-0.09758311,-0.2850095
-0.027206038744288976,-2.6685643414980024e-16,-0.6328868,-0.7201694421130536,-0.37494585,-0.11690539
0.10120180578830747,-2.6685643414980024e-16,0.18169288,0.38470503760328256,0.19231965,0.29587075
0.8505717348635999,-2.6685643414980024e-16,0.18264462,0.5994005005653303,0.4567645,-0.011605263
-1.7900473723601664,-2.6685643414980024e-16,-0.84637195,-1.0978500747759243,-1.400812,-0.8780444
-1.3037548612938916,-2.6685643414980024e-16,-1.116537,-1.4081820813177737,-1.4898899,-0.9789476
0.4540039199403251,-2.6685643414980024e-16,-0.39014626,0.1315348547678805,0.24381576,-0.54847175
0.36273617299232974,-2.6685643414980024e-16,0.69102246,0.30272653728181165,0.35960385,0.26654813
1.752603618079221,-2.6685643414980024e-16,-0.41358826,0.4069377070430559,0.9813831,-0.14206797
0.03792923791181972,-2.6685643414980024e-16,-0.077330716,0.17204740403643964,0.07399695,0.116099596
-1.9430714737775765,-2.6685643414980024e-16,-1.0530438,-0.7354883397977462,-0.9843576,-0.20048791
0.1466344722591252,-2.6685643414980024e-16,0.7755618,0.6946112811025713,0.71477056,0.47901046
1.8262428586061392,-2.6685643414980024e-16,-0.24449693,0.29541288842408825,0.21201026,0.39696452
0.2564488221937404,-2.6685643414980024e-16,-0.19809766,0.4374553321085127,0.05282354,-0.2515772
1.0606710755561184,-2.6685643414980024e-16,0.61375934,0.6013655376322932,0.63898593,0.2390421
-0.509975589482941,-2.6685643414980024e-16,-0.098207064,-0.008798630089030384,0.18269886,0.24291337
-0.4193514844993465,-2.6685643414980024e-16,-0.6258255,-0.4087502070084094,-0.58439976,-0.17385834
1.468981594937325,-2.6685643414980024e-16,0.8046635,0.7681442156047376,1.2029482,0.43888015
0.9034198639680608,-2.6685643414980024e-16,0.83046305,0.4013727903155696,0.29139942,0.43381643
-0.17456139403882112,-2.6685643414980024e-16,0.14531742,0.0004837912053101312,-0.19878608,0.3832676
-1.026452760892853,-2.6685643414980024e-16,-0.17327069,0.07318138501970538,-0.22514778,-0.016242802
1.1485452579740298,-2.6685643414980024e-16,-0.30120784,0.21115950240564935,0.091027364,-0.15975708
-1.564909663803918,-2.6685643414980024e-16,-0.83680135,-0.7949301024022356,-0.71841747,-0.754263
-1.3856954330340514,-2.6685643414980024e-16,-0.38218516,-0.4843563591353758,-0.76199466,-0.48278618
-0.08635190807546682,-2.6685643414980024e-16,-0.840537,-0.6489960495358846,-1.1004481,-0.72764355
-0.7274764123431906,-2.6685643414980024e-16,-0.6798265,-0.08790349497972617,-0.44395038,-0.6497759
2.123541304259817,-2.6685643414980024e-16,-0.13728537,0.4348158704430466,1.1474829,0.17014384
0.36885980099899024,-2.6685643414980024e-16,0.20689426,0.32513771979869344,0.22833356,0.2916432
-0.36683121835482546,-2.6685643414980024e-16,0.09794777,-0.543729793161235,-0.21927223,-0.082249165
-0.8659241214467525,-2.6685643414980024e-16,-0.5654764,-0.9496370293199076,-0.9203737,-0.5159047
1.7297165784371475,-2.6685643414980024e-16,0.81271476,0.8766926659233801,0.7480745,0.6400512
-0.3032629798554309,-2.6685643414980024e-16,-1.0458269,-0.28071565543639687,-0.6143594,-0.45797217
1.5485066374273886,-2.6685643414980024e-16,0.320701,0.9057770959860096,0.711561,0.3144267
0.37803196409502726,-2.6685643414980024e-16,0.7588278,0.5683615212414687,0.83661187,0.49348718
-1.8635163086264288,-2.6685643414980024e-16,-0.65473354,-0.8307106291948634,-0.72164327,-0.36693156
0.8598042032195761,-2.6685643414980024e-16,-0.08466912,0.24287415957891373,0.37036398,-0.24630404
-1.0620230318180073,-2.6685643414980024e-16,-0.627158,-0.04171420289069367,-0.3747257,-0.74463063
0.2202737127860445,-2.6685643414980024e-16,-0.33582515,-0.15387122435279976,-0.33810863,-0.09846336
0.40148365379580336,-2.6685643414980024e-16,0.49634892,0.2950537719134988,0.51881784,0.38627857
0.5236957864463802,-2.6685643414980024e-16,-0.03323669,0.25012438732500775,0.12356219,0.017411798
-1.4186902129955445,-2.6685643414980024e-16,-0.99466676,-0.9781145880528682,-0.83235383,-0.54837424
0.8216823351808403,-2.6685643414980024e-16,0.8911184,1.2009447752284892,1.0639368,0.6257359
0.30747281774720114,-2.6685643414980024e-16,-0.091172226,0.5631655526885986,0.5557244,0.32695493
0.6404723941710815,-2.6685643414980024e-16,0.040922396,0.43475020548689003,0.32364482,0.103556454
0.47084765734191925,-2.6685643414980024e-16,-0.20403177,-0.1167969027313898,-0.1341924,0.015022337
-0.7061364157520533,-2.6685643414980024e-16,-0.42908365,-0.4148658663019557,-0.46858186,-0.33050585
-1.0169473613149984,-2.6685643414980024e-16,-0.8209166,-0.7447615265980038,-0.83540875,-0.8177554
0.8505717348635999,-2.6685643414980024e-16,0.5665615,-0.0030354259988376146,0.023874087,0.44503236
0.48776563467781386,-2.6685643414980024e-16,0.5376731,0.6023908379559672,0.5319771,0.05289197
0.050648975956882274,-2.6685643414980024e-16,0.58695334,0.35966254255408586,0.4841269,0.33708853
-0.8997484085924553,-2.6685643414980024e-16,-0.45009348,-0.9334587958463489,-0.733435,-0.7001415
0.6109580260214286,-2.6685643414980024e-16,-0.7894339,-0.3997948212201216,-0.5965018,-0.92551297
0.1872530303462293,-2.6685643414980024e-16,0.6024481,0.00453316034876195,0.315957,0.07109207
-1.9344250249490846,-2.6685643414980024e-16,-0.74648947,-1.6823203381086882,-1.8036686,-0.2230627
-0.5452980702639774,-2.6685643414980024e-16,-0.03160075,-0.21141782217144373,-0.47992083,0.19507608
0.5728355136848489,-2.6685643414980024e-16,-1.6996486,-0.7204430129201057,-1.0616606,-0.53919536
-1.23400050447179,-2.6685643414980024e-16,-0.5061191,-0.20109907214014056,-0.33857322,-0.06021905
2.094651904577055,-2.6685643414980024e-16,0.82772124,0.9153838185602571,1.1565127,0.46764663
0.39942401318523263,-2.6685643414980024e-16,0.086624555,0.2891214002538476,0.16353363,0.249048
-1.5881207112554763,-2.6685643414980024e-16,-0.7223643,-1.1288525168696484,-1.2599499,-0.5080126
-1.338345123465563,-2.6685643414980024e-16,-0.11444915,-0.2945443528275172,-0.28707033,-0.16594344
-0.5796490461206731,-2.6685643414980024e-16,-0.42702532,-0.4595305216612605,-0.39958835,-0.49091482
1.3820068492154485,-2.6685643414980024e-16,0.19721,0.6502400911032086,0.5821288,0.21560684
-0.4191425876524139,-2.6685643414980024e-16,-0.2872181,-0.23545038424919548,-0.1638572,-0.16303056
-0.6393871994195036,-2.6685643414980024e-16,-0.14459993,-0.18819113327918127,-0.33756712,-0.16971737
-0.44572544006171555,-2.6685643414980024e-16,-0.20938893,-0.7209632922426029,-0.7401459,-0.18435115
-1.208250873078469,-2.6685643414980024e-16,0.43091676,0.5363622353036935,0.48554614,0.054339647
-0.008201513188264665,-2.6685643414980024e-16,-0.3153481,-0.16379155107700966,-0.23399045,-0.24792218
-1.0620230318180073,-2.6685643414980024e-16,-0.31624335,-0.6206518985074974,-0.50965357,-0.046503007
1.0859448147493211,-2.6685643414980024e-16,0.025352888,1.0049628499846308,0.71037465,0.14077187
0.5278480332543007,-2.6685643414980024e-16,-0.09107784,0.22062982537986314,-0.18956119,0.029765487
0.2632281313163733,-2.6685643414980024e-16,0.4670105,0.0359563935627984,0.0068014003,0.38260722
-1.891550071108933,-2.6685643414980024e-16,-0.8324556,-0.997275639520838,-1.1346136,-0.40846556
-0.3528605761793188,-2.6685643414980024e-16,0.32895416,-0.14634443738608174,-0.13157518,0.052589893
-0.057462508392707216,-2.6685643414980024e-16,-0.26785445,-0.5526777167274529,-0.84906316,-0.124955714
0.5716254950044246,-2.6685643414980024e-16,0.53773713,0.4843519213298594,0.673754,0.26843897
0.25220946250207316,-2.6685643414980024e-16,-0.5414681,-0.567206018474502,-0.5136988,-0.5091868
0.1526368322998113,-2.6685643414980024e-16,0.26016003,0.14380838602936258,0.1644522,0.35702962
-0.4239096046335913,-2.6685643414980024e-16,0.1426398,-0.45661278652804405,-0.4597674,-0.07851684
2.151019484274404,-2.6685643414980024e-16,1.5261595,2.064537093480983,2.3855639,0.7298869
0.0639259572376795,-2.6685643414980024e-16,-0.09690154,0.3386082638687839,0.31181824,0.07125288
0.8791581767231258,-2.6685643414980024e-16,-0.59267277,-0.2806715580481337,-0.24130008,-0.23872435
1.5485066374273886,-2.6685643414980024e-16,-0.10207995,0.016763871683005416,-0.19354533,-0.15347332
0.6412311161615097,-2.6685643414980024e-16,0.014016442,-0.04322518069100144,-0.123935565,0.11242902
-0.22522001866484267,-2.6685643414980024e-16,-0.18385474,0.06552045131050228,-0.23659517,-0.032393515
-0.4147237720615226,-2.6685643414980024e-16,0.72968423,0.0059222930402568616,0.23531863,0.13242388
2.03634219929866,-2.6685643414980024e-16,0.4906158,1.673018188727518,1.6668016,0.38032526
-0.3640881292542185,-2.6685643414980024e-16,0.004349045,-0.08770441431876849,-0.053764515,0.03918782
-1.282948854700694,-2.6685643414980024e-16,-0.87460065,-0.8433285535329935,-0.81683695,-1.107079
-0.8656937201711504,-2.6685643414980024e-16,-0.5924118,-0.9375745770665501,-0.7379705,-0.18944353
1.1602437057583797,-2.6685643414980024e-16,0.4663852,0.9317838159392113,1.0790542,0.66916156
-0.12509938887894043,-2.6685643414980024e-16,-0.25430137,-0.2751002016040244,-0.17762512,-0.369484
0.36273617299232974,-2.6685643414980024e-16,-0.3400886,-0.3268459079365874,-0.37999204,-0.0860942
-1.7707844165719642,-2.6685643414980024e-16,-0.263833,-0.7578248726525926,-0.32612944,-0.029389739
-0.6970877056780989,-2.6685643414980024e-16,-0.33976334,-0.45958121149847336,-0.66305757,-0.38638657
-1.0833025939005376,-2.6685643414980024e-16,-1.1484786,-0.8996627895544581,-1.1822398,-0.79106694
0.8505717348635999,-2.6685643414980024e-16,0.73444754,0.767460313121313,0.72694314,0.7598287
-0.6500875253644676,-2.6685643414980024e-16,0.07925492,0.002797758776863545,0.13433082,0.3037507
0.5384845378281524,-2.6685643414980024e-16,1.8482649,0.21964328740235559,0.8461293,0.8192995
0.1526368322998113,-2.6685643414980024e-16,0.37714282,0.2787897197737083,0.36297414,0.4003067
-0.22708724522186943,-2.6685643414980024e-16,-0.36791137,-0.5179644720864206,-0.7033499,0.07528195
0.6404723941710815,-2.6685643414980024e-16,0.23286705,0.0869593297743487,0.22017351,0.31432825
-0.3853676913367495,-2.6685643414980024e-16,-0.47347635,-0.5293752900106867,-0.3339649,0.20980462
-0.6877605304702626,-2.6685643414980024e-16,-0.039786465,-0.433112441366665,-0.29413205,-0.16264683
2.354553024340768,-2.6685643414980024e-16,0.76084477,1.893706577873408,2.1684644,0.6217496
-0.5391744422573169,-2.6685643414980024e-16,-0.8524045,-0.17463041373811553,-0.41836843,-0.45200425
0.7551496791468273,-2.6685643414980024e-16,-0.524874,-0.004662176992179535,-0.21157637,-0.0707857
-2.048342529903169,-2.6685643414980024e-16,-0.76824456,-0.7105430721699532,-0.7837625,-0.35420758
-1.9411678753915549,-2.6685643414980024e-16,-0.58342904,-1.3188834669956329,-1.57026,-1.0646071
-1.243232972827766,-2.6685643414980024e-16,0.31054097,0.16498504253834193,0.42392206,0.12851685
1.1135192046605793,-2.6685643414980024e-16,0.22270422,0.2737212446469872,0.2135716,0.15896693
0.07311178980974758,-2.6685643414980024e-16,-0.15303682,0.05622770658796309,-0.3934059,0.08264479
0.7276714991322382,-2.6685643414980024e-16,-0.7120564,-0.8455660769953937,-0.9813639,-0.38970453
-0.23688614088881624,-2.6685643414980024e-16,0.32072708,0.039828384017664815,-0.12790045,0.12035671
1.3539547701070709,-2.6685643414980024e-16,0.2360342,0.24479573363549428,0.3506994,-0.11013037
-0.3476692342652903,-2.6685643414980024e-16,-0.5434098,-0.17270094815483555,-0.13616122,-0.26863265
1.00540772031099,-2.6685643414980024e-16,-0.09520752,0.21201231619720295,0.095358044,0.17865628
1.0458960712502736,-2.6685643414980024e-16,0.19341926,0.2620290606443095,0.41990137,-0.045978963
0.8566953628702605,-2.6685643414980024e-16,0.683633,0.2769448482365352,0.5799478,0.63206804
1.643898383731915,-2.6685643414980024e-16,0.13937323,0.2703718002002126,0.74205726,0.28320533
-0.09982564968573768,-2.6685643414980024e-16,-0.46176755,-0.8069201700609447,-0.7008163,-0.37739885
-1.4004841844158238,-2.6685643414980024e-16,-0.15946896,-0.8676707659245545,-0.6518478,0.0434736
-0.255976644904629,-2.6685643414980024e-16,0.18071167,0.03442602740336117,0.09840827,0.08992022
-2.242231702099407,-2.6685643414980024e-16,-0.5511248,-1.0784752705772223,-1.184516,-0.81538683
0.5076332589537984,-2.6685643414980024e-16,0.17402251,0.048955375752270464,0.2915835,0.23335278
-1.65575759174171,-2.6685643414980024e-16,-0.61540943,-1.0394059274788796,-1.1085266,-0.65591866
0.21650833173186798,-2.6685643414980024e-16,-0.41536245,0.10212299102071268,0.23956811,-0.7521902
0.8725685850937067,-2.6685643414980024e-16,-0.36537135,0.1510668351487407,0.122468345,-0.36300522
1.0606710755561184,-2.6685643414980024e-16,0.20510809,0.6881225327997821,0.44539735,-0.0051159263
0.6568185749274643,-2.6685643414980024e-16,0.42664206,0.2860866564325448,0.46193388,0.25279108
-0.8302229906765474,-2.6685643414980024e-16,-0.8624585,-0.8192027604121583,-0.8071097,-0.53075033
-0.3032629798554309,-2.6685643414980024e-16,0.020744078,0.2709961522724419,0.25469622,0.30005664
-0.5329245450228728,-2.6685643414980024e-16,1.2382934,-0.09020407969064181,-0.07071787,0.3291751
0.7710466923735363,-2.6685643414980024e-16,0.04850941,0.016684149946425992,0.0178352,0.42575613
-0.3499874809532313,-2.6685643414980024e-16,-0.030971803,-0.3075497697035925,-0.23093782,0.18068147
-0.12509938887894043,-2.6685643414980024e-16,-0.33795333,-0.11141392801053018,-0.3300798,-0.18544787
-1.1307601286734066,-2.6685643414980024e-16,-0.65370375,-0.6415170470664399,-0.6236389,-0.1503017
-0.7553974109564959,-2.6685643414980024e-16,0.17314975,-0.9037355793783121,-0.7478343,0.16789919
-0.025526758676679168,-2.6685643414980024e-16,-0.11820168,0.02644020110780458,-0.07681735,-0.357153
-0.2882114198668156,-2.6685643414980024e-16,0.0631016,-0.2148252713281768,0.15777637,0.04747829
-1.7543961402281363,-2.6685643414980024e-16,-1.084817,-1.0535569739911135,-1.1584363,-0.48212343
2.144453683648248,-2.6685643414980024e-16,-0.3203132,0.4148898321084324,1.1575742,-0.08697802
0.18457258201583931,-2.6685643414980024e-16,0.54036885,0.41533773077477165,0.31563783,0.40437356
-0.7183672677606292,-2.6685643414980024e-16,-0.41789627,-0.7859686715753581,-0.23601523,-0.45402527
-1.437784840148084,-2.6685643414980024e-16,-1.2439636,-1.355580032104612,-1.1173997,-0.7173684
-0.9451251561273308,-2.6685643414980024e-16,-0.634096,-0.9325307627102639,-0.69552064,-0.33547264
0.33940856746322984,-2.6685643414980024e-16,-0.04190824,0.37588300022889326,0.2274099,0.061567515
-0.40040098430250814,-2.6685643414980024e-16,0.21559913,-0.11682452963699705,-0.048274588,0.19425076
-0.6248231127540411,-2.6685643414980024e-16,0.19836502,0.2836292086351452,0.49939343,0.23767531
-0.7508163271283956,-2.6685643414980024e-16,-0.7727205,-0.9932645726240793,-1.4171557,-0.73866993
0.8505717348635999,-2.6685643414980024e-16,0.61741483,0.7190317388642092,0.9904885,0.49976707
0.33384677330957013,-2.6685643414980024e-16,-0.15863748,-0.05356373654260574,-0.123178095,-0.1730383
-1.4679766927741018,-2.6685643414980024e-16,-0.45199475,-0.6001819871969294,-0.84047836,-0.2653175
0.748583878520671,-2.6685643414980024e-16,-0.008891039,-0.05314294455470303,0.109209105,-0.48597193
-0.5560181796589111,-2.6685643414980024e-16,-0.5495253,0.3154851599834293,-0.27640024,-0.5327646
-0.6915259115244392,-2.6685643414980024e-16,0.22587924,0.4764024529695314,0.36481935,0.15447548
-0.3351987295714589,-2.6685643414980024e-16,-0.17469527,-0.06645742824609972,0.0013141108,0.14009404
1.6316909912858226,-2.6685643414980024e-16,0.7734522,1.6310911957800152,1.8378669,0.7136432
0.8505717348635999,-2.6685643414980024e-16,0.7726264,0.7949397130584883,0.85794556,0.86352503
0.15568318233308034,-2.6685643414980024e-16,-0.5286673,-0.14017436700927965,-0.36657923,-0.45025492
-1.5622762043463438,-2.6685643414980024e-16,-0.5605748,-0.7919143987147405,-1.1362932,-0.654957
-0.3904620848165875,-2.6685643414980024e-16,-0.5849719,-0.9986211384421195,-1.0259627,-0.40975624
-0.34853718626426033,-2.6685643414980024e-16,-0.30521393,-0.31350175950660814,-0.35296768,0.033173382
-1.0674846079919433,-2.6685643414980024e-16,-0.46930808,-0.7306727036651239,-0.6117638,-0.76697785
-0.9162357564445719,-2.6685643414980024e-16,-0.3255055,-0.20519240051249243,-0.13067251,-0.5116733
0.5789591416915087,-2.6685643414980024e-16,0.50886995,0.635024351684941,0.60499007,0.08829254
1.2155070610035084,-2.6685643414980024e-16,0.41432017,0.8533356937656138,1.0320767,-0.014623582
